tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
s__MGBC130908	rel_abundance	no	yes	16	10	104	0.198	1	s	0.0019056478898886895	0.25796014823540864	small	2.358659162124126e-4	9.940828571472862e-5	2.3726987596313216	-0.25796014823540864	-0	Firmicutes_A	Species
s__MGBC131033	rel_abundance	no	yes	16	10	123.5	0.017	1	s	0.002164410432980119	0.4733632877587807	moderate	4.7926149953624573e-4	4.7547650510210745e-5	10.079604236876552	-0.4733632877587807	-0	Firmicutes_A	Species
s__MGBC131161	rel_abundance	no	yes	16	10	119.5	0.019	1	s	0.0010420017256466776	0.46603006345572107	moderate	1.3211615084834637e-4	4.1192897365653036e-6	32.07255602236561	-0.46603006345572107	-0	Firmicutes_A	Species
s__MGBC131384	rel_abundance	no	yes	16	10	134	0.00398	1	s	0.001122742482727803	0.5699704467430113	large	3.6738024581243296e-4	5.010196062001276e-5	7.3326520811979226	-0.5699704467430113	-0	Actinobacteriota	Species
s__MGBC131434	rel_abundance	no	yes	16	10	96	0.421	1	s	0.0065903802257727285	0.16537964611894462	small	5.535660797488717e-4	0.0010134991735104195	0.5461929266617015	0.16537964611894462	-0	Firmicutes_A	Species
s__MGBC131504	rel_abundance	no	yes	16	10	123	0.0184	1	s	0.009504913439975976	0.46792233042822007	moderate	7.46024155828198e-4	8.541843383714509e-4	0.8733760645278673	0.46792233042822007	-0	Firmicutes_A	Species
s__MGBC131977	rel_abundance	no	yes	16	10	83	0.894	1	s	9.676482860187688e-4	0.031309850320348186	small	1.5596218935903732e-4	8.691606442461433e-5	1.7944000386063197	-0.031309850320348186	-0	Firmicutes_A	Species
s__MGBC133433	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.05475720260062524	0.5265893660958875	large	0	0.016056795414023665	0	0.5265893660958875	-0	Bacteroidota	Species
s__MGBC135202	rel_abundance	no	yes	16	10	84	0.848	1	s	0.10780773898575884	0.04299335803923478	small	0.00779439945835372	7.678929595458407e-4	10.15037234221239	-0.04299335803923478	-0	Firmicutes_A	Species
s__MGBC135302	rel_abundance	no	yes	16	10	110	0.119	1	s	0.001994599441433724	0.31061826246096835	moderate	5.570707857200832e-4	2.2155770486437143e-4	2.514337229035204	-0.31061826246096835	-0	Firmicutes_A	Species
s__MGBC135946	rel_abundance	no	yes	16	10	120	0.0372	1	s	0.01707725076650933	0.4137321058269337	moderate	0.005557531547055227	0.00100927844053282	5.506440367557326	-0.4137321058269337	-0	Firmicutes_A	Species
s__MGBC136074	rel_abundance	no	yes	16	10	76	0.822	1	s	0.0851052052368351	0.05055924464243811	small	0.008727920366086182	6.55378292735427e-5	133.1737786074279	-0.05055924464243811	-0	Firmicutes_A	Species
s__MGBC136623	rel_abundance	no	yes	16	10	149.5	2.24e-4	0.126112	s	0.003657442375289441	0.7289104870037624	large	6.795677674555992e-4	1.3434231835287647e-5	50.58478786041053	-0.7289104870037624	0.899243586814491	Firmicutes_A	Species
s__MGBC136627	rel_abundance	no	yes	16	10	85	0.748	1	s	0.005929557484055602	0.06998656386948178	small	4.568039827654108e-4	7.656927893084739e-5	5.965891139943577	-0.06998656386948178	-0	Firmicutes_A	Species
s__MGBC136833	rel_abundance	no	yes	16	10	74	0.772	1	s	0.002852600700413972	0.06212365249219367	small	2.9126597401611735e-4	7.026052331671277e-4	0.4145513871326864	0.06212365249219367	-0	Firmicutes_A	Species
s__MGBC137711	rel_abundance	no	yes	16	10	121	0.0325	1	s	0.033453410242970306	0.4245116253633234	moderate	0.01200284897989607	0.0039622566688700565	3.029296177150231	-0.4245116253633234	-0	Firmicutes_A	Species
s__MGBC137892	rel_abundance	no	yes	16	10	75	0.706	1	s	0.002592951351207319	0.08227958845248243	small	1.756165240556327e-4	1.1122628620225494e-4	1.5789120544426876	-0.08227958845248243	-0	Firmicutes_A	Species
s__MGBC139341	rel_abundance	no	yes	16	10	98	0.324	1	s	0.01256149048070386	0.1988349510490749	small	0.002051265740218641	1.903382730464104e-4	10.776948363498489	-0.1988349510490749	-0	Firmicutes_A	Species
s__MGBC139812	rel_abundance	no	yes	16	10	75	0.706	1	s	0.010597514217712814	0.08227958845248243	small	7.4761367804712e-4	5.32043093663031e-4	1.4051750449384097	-0.08227958845248243	-0	Firmicutes_A	Species
s__MGBC140131	rel_abundance	no	yes	16	10	76.5	0.863	1	s	0.002330096011101704	0.03936811118326167	small	3.058880868173466e-4	6.204466439981902e-5	4.930127187830173	-0.03936811118326167	-0	Firmicutes_A	Species
s__MGBC140159	rel_abundance	no	yes	16	10	80.5	1	1	s	0.022660601897163214	0.005624015883323096	small	0.001761940095252893	1.7711782163092846e-4	9.947841945145184	-0.005624015883323096	-0	Firmicutes_A	Species
s__MGBC140398	rel_abundance	no	yes	16	10	150	1.15e-4	0.065665	s	2.0042298956509473e-4	0.7617340262784977	large	5.305454316880511e-5	0	Inf	-0.7617340262784977	1.1826660514005403	Firmicutes_A	Species
s__MGBC142035	rel_abundance	no	yes	16	10	125	0.0166	1	s	0.011649778516646272	0.47497537228584275	moderate	0.0016682515679616663	2.1280808025307476e-4	7.839230380621615	-0.47497537228584275	-0	Firmicutes_A	Species
s__MGBC142214	rel_abundance	no	yes	16	10	76	0.769	1	s	0.0179432420106606	0.06582367076198593	small	0.0013879867403410401	9.160237604617679e-5	15.152300630732062	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC142608	rel_abundance	no	yes	16	10	66	0.301	1	s	0.0011491658151371984	0.21029461884413841	small	2.6502604273319192e-5	1.1366333828071587e-4	0.23316756901742017	0.21029461884413841	-0	Firmicutes_A	Species
s__MGBC142695	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.00807508126938359	0.5265893660958875	large	0	0.0017693970046902922	0	0.5265893660958875	-0	Bacteroidota	Species
s__MGBC142924	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	s	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Species
s__MGBC143783	rel_abundance	no	yes	16	10	75	0.706	1	s	9.162519569697665e-4	0.08227958845248243	small	5.8636467631147454e-5	5.129623677277432e-5	1.1430949192411126	-0.08227958845248243	-0	Firmicutes_A	Species
s__MGBC143807	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.020334661110242316	0.9438583563660174	large	0	0.011458099668367272	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__MGBC143869	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.00464633755509187	0.5265893660958875	large	0	0.0012708053016800567	0	0.5265893660958875	-0	Bacteroidota	Species
s__MGBC143961	rel_abundance	no	yes	16	10	46	0.0592	1	s	0.021843437954857225	0.3755771297593637	moderate	0.00349177815202973	5.404165939987121e-4	6.461271157854289	-0.3755771297593637	-0	Firmicutes_A	Species
s__MGBC145421	rel_abundance	no	yes	16	10	91	0.515	1	s	0.007778078049149335	0.13389963899820703	small	6.084598370166492e-4	6.400801013694795e-5	9.505995198332563	-0.13389963899820703	-0	Firmicutes_A	Species
s__MGBC146413	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.014639299075360282	0.5265893660958875	large	0	0.0017685536318079273	0	0.5265893660958875	-0	Firmicutes_A	Species
s__MGBC146938	rel_abundance	no	yes	16	10	58	0.208	1	s	0.010565591660697806	0.2528902694294366	small	0.001304232835490607	4.8114661689887953e-4	2.710676516644223	-0.2528902694294366	-0	Firmicutes_A	Species
s__MGBC151438	rel_abundance	no	yes	16	10	44	0.0375	1	s	6.467091646329467e-4	0.4138204408845327	moderate	4.778008882838793e-5	1.367083191116779e-4	0.34950388636814467	0.4138204408845327	-0	Firmicutes_A	Species
s__MGBC152421	rel_abundance	no	yes	16	10	140	6.44e-4	0.356132	s	0.0067864629939680485	0.6748819059987714	large	0.0014337011293112881	0	Inf	-0.6748819059987714	0.44838900133548965	Firmicutes_A	Species
s__MGBC152423	rel_abundance	no	yes	16	10	124	0.02	1	s	9.397924013702063e-4	0.4614685097577776	moderate	2.02175948219229e-4	7.576359065742797e-5	2.668510645613222	-0.4614685097577776	-0	Firmicutes_A	Species
s__MGBC156614	rel_abundance	no	yes	16	10	123	0.0127	1	s	0.0014205310434199571	0.49428552661208064	moderate	2.6029628376501857e-4	8.091958240973025e-6	32.16727966378124	-0.49428552661208064	-0	Firmicutes_A	Species
s__MGBC157594	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.0019204357646917236	0.5265893660958875	large	0	2.354022249968996e-4	0	0.5265893660958875	-0	Firmicutes_A	Species
s__MGBC158044	rel_abundance	no	yes	16	10	147	3.45e-4	0.192165	s	0.005740850224902563	0.7071855542922547	large	0.0010714477746311024	1.707200070105638e-5	62.76052780180612	-0.7071855542922547	0.7163257097529969	Firmicutes_A	Species
s__MGBC158517	rel_abundance	no	yes	16	10	63	0.206	1	s	0.0031343587536866785	0.2553577514535966	small	6.659533333011469e-6	3.060812400256232e-4	0.02175740444744008	0.2553577514535966	-0	Firmicutes_A	Species
s__MGBC159253	rel_abundance	no	yes	16	10	118	0.0468	1	s	0.030978880403152793	0.39514790713365894	moderate	0.006384668278083453	0.001697876944637481	3.7603834001330787	-0.39514790713365894	-0	Firmicutes_A	Species
s__MGBC159744	rel_abundance	no	yes	16	10	105	0.196	1	s	0.005779908148608123	0.25858256614183356	small	9.753866949678374e-4	2.7408114888371435e-4	3.5587514826919713	-0.25858256614183356	-0	Firmicutes_A	Species
s__MGBC161056	rel_abundance	no	yes	16	10	91	0.576	1	s	0.0016269835584885044	0.11480278450794336	small	2.2449846017371492e-4	2.2089607229547667e-4	1.016308066688572	-0.11480278450794336	-0	Firmicutes_A	Species
s__MGBC161412	rel_abundance	no	yes	16	10	94	0.301	1	s	0.0018821712842369677	0.21029461884413841	small	2.3769971060681237e-4	3.6664162089837856e-5	6.483162223218929	-0.21029461884413841	-0	Firmicutes_A	Species
s__MGBC161418	rel_abundance	no	yes	16	10	91	0.579	1	s	0.003292412140366125	0.11389336290235506	small	0.001338150762966832	0.001183946328368173	1.1302461360821974	-0.11389336290235506	-0	Firmicutes_A	Species
s__MGBC161419	rel_abundance	no	yes	16	10	92	0.378	1	s	6.725167224645208e-4	0.18025253043783293	small	6.648349521886382e-5	1.6069308477294352e-5	4.1372965932419445	-0.18025253043783293	-0	Firmicutes_A	Species
s__MGBC161649	rel_abundance	no	yes	16	10	115	0.0681	1	s	0.036872655449008314	0.36301116846969733	moderate	0.010990845285805512	0.004811801665016402	2.284143456226192	-0.36301116846969733	-0	Firmicutes_A	Species
s__MGBC161736	rel_abundance	no	yes	16	10	129	0.0085	1	s	0.00536537256969372	0.5213946250897336	large	0.001900742073290277	2.551520421134765e-4	7.449448797454419	-0.5213946250897336	-0	Firmicutes	Species
s__MGBC161747	rel_abundance	no	yes	16	10	75.5	0.824	1	s	0.012179946354304623	0.04896861597504629	small	8.657596274371725e-4	3.286893528959611e-4	2.633975271207548	-0.04896861597504629	-0	Firmicutes_A	Species
s__MGBC161755	rel_abundance	no	yes	16	10	86	0.771	1	s	9.559306942334122e-4	0.06223048602337669	small	1.551524521223514e-4	1.452093537767735e-4	1.068474227637313	-0.06223048602337669	-0	Firmicutes_A	Species
s__MGBC162170	rel_abundance	no	yes	16	10	37	0.00834	1	s	0.002056642435257839	0.5234258615384457	large	1.4045203880053023e-4	5.530961377009988e-4	0.2539378405069571	0.5234258615384457	-0	Firmicutes_A	Species
s__MGBC162486	rel_abundance	no	yes	16	10	76	0.769	1	s	0.0714838552757564	0.06582367076198593	small	0.005441879665742582	0.0027116848580112	2.006825995899006	-0.06582367076198593	-0	Firmicutes_A	Species
s__MGBC162508	rel_abundance	no	yes	16	10	86.5	0.752	1	s	0.004655809999149557	0.0671969688791019	small	8.837585145890125e-4	2.0228369024371927e-4	4.368906428018126	-0.0671969688791019	-0	Firmicutes_A	Species
s__MGBC162746	rel_abundance	no	yes	16	10	150	5.23e-5	0.0300725	s	0.011689800455287832	0.7235359517703827	large	0.004308088336785618	9.965643084992432e-4	4.322940627156616	-0.7235359517703827	1.5218304664430953	Firmicutes	Species
s__MGBC162876	rel_abundance	no	yes	16	10	132	0.00646	1	s	0.04172944659274169	0.5393308788692646	large	0.00995569070340416	0.004133281392356084	2.4086651157639043	-0.5393308788692646	-0	Firmicutes_A	Species
s__MGBC162921	rel_abundance	no	yes	16	10	38	0.0194	1	s	0.014281500534578074	0.46394821911450806	moderate	0.001184388067038748	0.0015343577940343548	0.7719112658362324	0.46394821911450806	-0	Firmicutes_A	Species
s__MGBC162943	rel_abundance	no	yes	16	10	160	1.88e-5	0.011054399999999999	s	0.0015495346977508631	0.8444006618414982	large	4.3428458190807067e-4	5.709906565536064e-7	760.5808902886988	-0.8444006618414982	1.9564648246601817	Firmicutes_A	Species
s__MGBC162980	rel_abundance	no	yes	16	10	106.5	0.136	1	s	5.913489136749865e-4	0.29807284181612403	small	7.935659101722656e-5	2.3006444126007915e-5	3.449320137548633	-0.29807284181612403	-0	Firmicutes_A	Species
s__MGBC163165	rel_abundance	no	yes	16	10	74	0.644	1	s	0.0021442540617934137	0.09873550614297892	small	6.883437792142435e-5	1.9983955157047264e-4	0.34444822048727514	0.09873550614297892	-0	Firmicutes	Species
s__MGBC163303	rel_abundance	no	yes	16	10	118	0.0473	1	s	0.013631662150515545	0.3941264114813856	moderate	0.002716856100577075	0.001684712572863116	1.6126525938842278	-0.3941264114813856	-0	Firmicutes_A	Species
s__MGBC163323	rel_abundance	no	yes	16	10	117	0.0455	1	s	0.0025843133733856054	0.3976885618629217	moderate	3.863897903216546e-4	2.581400575049558e-4	1.496822283439046	-0.3976885618629217	-0	Firmicutes_A	Species
s__MGBC163329	rel_abundance	no	yes	16	10	139	0.00176	0.9416	s	8.106262381748045e-4	0.6187873199024746	large	2.7159514358766836e-4	2.300774418871939e-5	11.804509879800838	-0.6187873199024746	0.026133550164621735	Firmicutes_A	Species
s__MGBC163421	rel_abundance	no	yes	16	10	70.5	0.633	1	s	0.008797779740397313	0.09878697678341473	small	9.075823088025714e-4	8.12772150228621e-4	1.1166503534198136	-0.09878697678341473	-0	Firmicutes_A	Species
s__MGBC163448	rel_abundance	no	yes	16	10	66.5	0.487	1	s	0.005927473578140836	0.14158692913022722	small	1.1389188273435657e-4	7.08389821551861e-4	0.16077571877706404	0.14158692913022722	-0	Firmicutes_A	Species
s__MGBC163490	rel_abundance	no	yes	16	10	72	0.69	1	s	0.006188734062831207	0.08349293418759517	small	4.0439605512144355e-4	0.0013077562515928106	0.30922892139028235	0.08349293418759517	-0	Firmicutes	Species
s__MGBC163558	rel_abundance	no	yes	16	10	80.5	1	1	s	0.0015029589966215025	0.005320353317242179	small	1.673432527316453e-4	2.1783921994599607e-4	0.7681961621655223	0.005320353317242179	-0	Firmicutes_A	Species
s__MGBC163564	rel_abundance	no	yes	16	10	95.5	0.284	1	s	7.706580901297346e-4	0.21695834799539354	small	5.2957434003201725e-5	8.76535986790674e-6	6.041672538408685	-0.21695834799539354	-0	Firmicutes_A	Species
s__MGBC163656	rel_abundance	no	yes	16	10	126	0.0116	1	s	7.730542602986943e-4	0.5005680744115842	large	1.2091984170178303e-4	1.2401905161321549e-5	9.750102111641837	-0.5005680744115842	-0	Firmicutes_A	Species
s__MGBC163672	rel_abundance	no	yes	16	10	90.5	0.598	1	s	0.00522559201382866	0.10854894972777998	small	0.0012385783484896503	7.383829681265957e-4	1.6774199865851944	-0.10854894972777998	-0	Firmicutes_A	Species
s__MGBC163752	rel_abundance	no	yes	16	10	72	0.642	1	s	3.2063255775084155e-4	0.09738155563505967	small	3.273359905109003e-5	3.597825557505855e-5	0.9098161800201943	0.09738155563505967	-0	Firmicutes_A	Species
s__MGBC163836	rel_abundance	no	yes	16	10	99	0.322	1	s	0.07300101572251569	0.19927049284994944	small	0.027337883867774363	0.01868662910501829	1.4629649742677657	-0.19927049284994944	-0	Bacteroidota	Species
s__MGBC163952	rel_abundance	no	yes	16	10	117	0.0543	1	s	0.001223218142801917	0.38250582285027235	moderate	3.341150527857006e-4	9.357497018644138e-5	3.5705600773369253	-0.38250582285027235	-0	Firmicutes_A	Species
s__MGBC163961	rel_abundance	no	yes	16	10	95.5	0.367	1	s	0.002422341554461296	0.18287255654591586	small	4.283723167252633e-4	1.0559455003960675e-4	4.056765397121234	-0.18287255654591586	-0	Firmicutes	Species
s__MGBC163973	rel_abundance	no	yes	16	10	135	0.00249	1	s	0.0019969274187799516	0.5985053063616768	large	3.468978764961853e-4	8.411682511230439e-6	41.24001066766867	-0.5985053063616768	-0	Firmicutes	Species
s__MGBC164018	rel_abundance	no	yes	16	10	115	0.0199	1	s	3.2638212837131364e-4	0.4630991085218428	moderate	5.5628492504293583e-5	0	Inf	-0.4630991085218428	-0	Actinobacteriota	Species
s__MGBC164203	rel_abundance	no	yes	16	10	32	6.98e-4	0.385296	s	5.015531730635747e-4	0.6718710131470251	large	0	1.3952806870786848e-4	0	0.6718710131470251	0.41420549964764	Firmicutes_A	Species
s__MGBC164289	rel_abundance	no	yes	16	10	78	0.919	1	s	3.9253003590857265e-4	0.02646280620124816	small	3.860626197548835e-5	2.7066625689940456e-5	1.4263418875237448	-0.02646280620124816	-0	Firmicutes_A	Species
s__MGBC164298	rel_abundance	no	yes	16	10	107.5	0.0818	1	s	7.924782234193193e-4	0.34759480691676203	moderate	1.3655336136636032e-4	2.7917364600781685e-5	4.891341404143026	-0.34759480691676203	-0	Firmicutes_A	Species
s__MGBC164316	rel_abundance	no	yes	16	10	132	0.00613	1	s	0.0021000835127759306	0.5427040722193687	large	4.742905332052944e-4	9.49757130202949e-5	4.993808607722119	-0.5427040722193687	-0	Firmicutes_A	Species
s__MGBC164402	rel_abundance	no	yes	16	10	124	0.02	1	s	0.18564755798352708	0.4614685097577776	moderate	0.07314341185337041	0.025362268352848584	2.883945979743379	-0.4614685097577776	-0	Bacteroidota	Species
s__MGBC164404	rel_abundance	no	yes	16	10	111	0.106	1	s	0.01270025455926691	0.32235750318798495	moderate	0.0023960833347234653	9.669137579462019e-4	2.478073473494604	-0.32235750318798495	-0	Firmicutes_A	Species
s__MGBC164417	rel_abundance	no	yes	16	10	115.5	0.0352	1	s	4.166120594245504e-4	0.41883714563742014	moderate	7.949464918879409e-5	1.9311719705580904e-5	4.116394106829382	-0.41883714563742014	-0	Firmicutes_A	Species
s__MGBC164422	rel_abundance	no	yes	16	10	109	0.132	1	s	0.006839019453752144	0.30078068244632067	moderate	7.145252372663886e-4	7.150046700556166e-4	0.9993294690100547	0.30078068244632067	-0	Firmicutes_A	Species
s__MGBC164430	rel_abundance	no	yes	16	10	55.5	0.122	1	s	2.0954835610001828e-4	0.3096753734349334	moderate	1.5101881468653634e-5	2.1488101513840938e-5	0.7028020348343103	0.3096753734349334	-0	Firmicutes_A	Species
s__MGBC164450	rel_abundance	no	yes	16	10	92	0.378	1	s	6.756132302841379e-4	0.18025253043783293	small	4.6360405578994864e-5	2.3655327200077984e-6	19.598293943210404	-0.18025253043783293	-0	Firmicutes_A	Species
s__MGBC164454	rel_abundance	no	yes	16	10	99.5	0.175	1	s	1.7187130655074592e-4	0.272947599090979	small	2.7754185476343135e-5	8.07580662771759e-8	343.67075334723694	-0.272947599090979	-0	Firmicutes_A	Species
s__MGBC164455	rel_abundance	no	yes	16	10	63.5	0.392	1	s	4.8057685754992596e-4	0.1730506911591666	small	8.278781354438578e-5	1.5359464036026818e-4	0.5390019687549027	0.1730506911591666	-0	Firmicutes_A	Species
s__MGBC164501	rel_abundance	no	yes	16	10	116	0.0375	1	s	0.006036285043443873	0.4138204408845327	moderate	0.001215609535938049	2.5909759591880374e-5	46.91705191733998	-0.4138204408845327	-0	Firmicutes_A	Species
s__MGBC164599	rel_abundance	no	yes	16	10	111	0.0858	1	s	0.0016360397816654409	0.3424379712511846	moderate	2.756905664091419e-4	8.348866124185025e-5	3.302131838124946	-0.3424379712511846	-0	Firmicutes_A	Species
s__MGBC164609	rel_abundance	no	yes	16	10	94	0.301	1	s	0.008010314366081437	0.21029461884413841	small	0.001270825346582344	2.6912676862321826e-6	472.20324945138384	-0.21029461884413841	-0	Firmicutes_A	Species
s__MGBC164624	rel_abundance	no	yes	16	10	111	0.105	1	s	0.03613886476697616	0.3235351199769313	moderate	0.00928490662105483	0.005231321303380126	1.7748683521036168	-0.3235351199769313	-0	Firmicutes	Species
s__MGBC164692	rel_abundance	no	yes	16	10	84	0.803	1	s	0.0015037108149319528	0.05598925109558543	small	1.4027149389396514e-4	1.3285903858187368e-4	1.055791878303587	-0.05598925109558543	-0	Firmicutes_A	Species
s__MGBC164714	rel_abundance	no	yes	16	10	83.5	0.873	1	s	0.004606692847810674	0.03670772236709595	small	8.213082552400341e-4	6.94174653444196e-4	1.183143537674641	-0.03670772236709595	-0	Firmicutes_A	Species
s__MGBC164771	rel_abundance	no	yes	16	10	110	0.119	1	s	0.020046979864813224	0.3111524301168834	moderate	0.005656258505056879	0.002254715851996779	2.5086347355245184	-0.3111524301168834	-0	Firmicutes_A	Species
s__MGBC164932	rel_abundance	no	yes	16	10	119	0.0405	1	s	0.008071614534072596	0.4070280541645265	moderate	0.0028406891280407603	0.0010160835878235896	2.7957238578426433	-0.4070280541645265	-0	Firmicutes_A	Species
s__MGBC164958	rel_abundance	no	yes	16	10	141	0.00142	0.77106	s	0.00608860314733441	0.6309414613860739	large	0.0017728308417736065	2.905834230811161e-4	6.100935913604137	-0.6309414613860739	0.11291182602809659	Firmicutes_A	Species
s__MGBC165015	rel_abundance	no	yes	16	10	115	0.0587	1	s	7.079780494776843e-4	0.3761918828433043	moderate	1.0427852949374359e-4	2.0242731522273695e-5	5.15140604315197	-0.3761918828433043	-0	Actinobacteriota	Species
s__MGBC165023	rel_abundance	no	yes	16	10	103.5	0.187	1	s	0.0014265281303087276	0.2643287465161855	small	2.0805246483710855e-4	3.528213560167297e-5	5.89682175665249	-0.2643287465161855	-0	Firmicutes_A	Species
s__MGBC165025	rel_abundance	no	yes	16	10	79	0.973	1	s	0.005277815613869541	0.01323140310062408	small	4.160455022210857e-4	4.2532763223810465e-5	9.781765177865926	-0.01323140310062408	-0	Firmicutes_A	Species
s__MGBC165132	rel_abundance	no	yes	16	10	133	0.00401	1	s	0.03869755342183712	0.5696619940198608	large	0.0038894450214419585	2.148758143656172e-4	18.100897176003063	-0.5696619940198608	-0	Firmicutes_A	Species
s__MGBC165149	rel_abundance	no	yes	16	10	124	0.0183	1	s	0.007444930688773846	0.4681910919173117	moderate	8.342080399268647e-4	6.722348097001063e-5	12.409474009520824	-0.4681910919173117	-0	Firmicutes_A	Species
s__MGBC165152	rel_abundance	no	yes	16	10	122	0.0194	1	s	0.0036703669081176293	0.46394821911450806	moderate	5.075812787296006e-4	7.387477211095936e-5	6.8708337667318595	-0.46394821911450806	-0	Firmicutes_A	Species
s__MGBC165261	rel_abundance	no	yes	16	10	64	0.409	1	s	0.0023357940642128477	0.16698586837519033	small	2.9142213982592303e-4	7.804448988433914e-5	3.734051439862143	-0.16698586837519033	-0	Actinobacteriota	Species
s__MGBC165282	rel_abundance	no	yes	16	10	55	0.151	1	s	0.002426964450819464	0.2873753061698143	small	2.795862606167709e-4	2.390514905691251e-4	1.1695650169389955	-0.2873753061698143	-0	Firmicutes_A	Species
s__MGBC165345	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	4.686384572280774e-4	0.8089479142790098	large	0	1.123464775152846e-4	0	0.8089479142790098	1.6031592778625765	Actinobacteriota	Species
s__MGBC165440	rel_abundance	no	yes	16	10	34	0.0104	1	s	0.008221267221097726	0.5081337637920803	large	7.796993599501005e-5	0.0015473358512554125	0.05038979477645404	0.5081337637920803	-0	Firmicutes_A	Species
s__MGBC166701	rel_abundance	no	yes	16	10	93	0.517	1	s	0.049061182839832435	0.13437096247164249	small	0.01157151463594785	0.007500378744509912	1.5427907083249504	-0.13437096247164249	-0	Firmicutes	Species
s__MGBC167004	rel_abundance	no	yes	16	10	105	0.0606	1	s	6.178961656562223e-4	0.3755261050788186	moderate	6.988043811773992e-5	0	Inf	-0.3755261050788186	-0	Firmicutes_A	Species
s__MGBC167064	rel_abundance	no	yes	16	10	75	0.706	1	s	0.05121225977533543	0.08227958845248243	small	0.004399422021548483	0.004581512211660763	0.9602554393178679	0.08227958845248243	-0	Firmicutes_A	Species
s__Muribaculum intestinale	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.01841479655730412	0.9438583563660174	large	0	0.004497842247879575	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__Muribaculum sp002473395	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.0042941399976153686	0.5265893660958875	large	0	0.001313716008283391	0	0.5265893660958875	-0	Bacteroidota	Species
s__Muribaculum sp002492595	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.09681974962285018	0.5265893660958875	large	0	0.01863976928623584	0	0.5265893660958875	-0	Bacteroidota	Species
s__NM07-P-09 sp004793925	rel_abundance	no	yes	16	10	84	0.828	1	s	0.10235536463691076	0.04869077781752983	small	0.0067802698427501815	0.0032762462466038077	2.0695238795858772	-0.04869077781752983	-0	Actinobacteriota	Species
s__Parabacteroides goldsteinii	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.001071892337090612	0.5265893660958875	large	0	1.6052607525199913e-4	0	0.5265893660958875	-0	Bacteroidota	Species
s__Paramuribaculum intestinale	rel_abundance	no	yes	16	10	40	0.00248	1	s	0.05747327423267145	0.6008417681261097	large	0	0.014557414563876945	0	0.6008417681261097	-0	Bacteroidota	Species
s__Parvibacter caecicola	rel_abundance	no	yes	16	10	48	0.00821	1	s	1.9862864450086499e-4	0.5265893660958875	large	0	3.723210853987648e-5	0	0.5265893660958875	-0	Actinobacteriota	Species
s__QWKK01 sp009911695	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	6.593942651003723e-4	0.8089479142790098	large	0	1.981569609760959e-4	0	0.8089479142790098	1.6031592778625765	Actinobacteriota	Species
s__QXXE01 sp009911355	rel_abundance	no	yes	16	10	45	0.0664	1	s	0.0012621589476335393	0.36528158707072883	moderate	4.2555540968186915e-5	3.187399882108043e-4	0.13351177305071008	0.36528158707072883	-0	Firmicutes_A	Species
s__RC9 sp002298075	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.07057516407826613	0.5265893660958875	large	0	0.02057332547189248	0	0.5265893660958875	-0	Bacteroidota	Species
s__Romboutsia ilealis	rel_abundance	no	yes	16	10	51	0.118	1	s	0.002642734676699548	0.31170184578445215	moderate	5.847435823138104e-4	0.0011643898561422908	0.5021888323994069	0.31170184578445215	-0	Firmicutes_A	Species
s__Schaedlerella arabinosiphila	rel_abundance	no	yes	16	10	126.5	0.0126	1	s	0.0013491297496231952	0.4947928585035226	moderate	2.4317161571781927e-4	2.102632725626216e-5	11.565101824684895	-0.4947928585035226	-0	Firmicutes_A	Species
s__Schaedlerella sp000403295	rel_abundance	no	yes	16	10	119	0.0412	1	s	0.0020942811963288975	0.4055465362687552	moderate	1.9475766513602776e-4	2.3165690041987197e-4	0.8407160105441913	0.4055465362687552	-0	Firmicutes_A	Species
s__Turicibacter sp002311155	rel_abundance	no	yes	16	10	90	0.616	1	s	0.02271074972079909	0.10343302645673343	small	0.006803113008672618	0.005538900494414764	1.2282425032788804	-0.10343302645673343	-0	Firmicutes	Species
s__UBA11940 sp003979335	rel_abundance	no	yes	16	10	102	0.226	1	s	0.003100827889909752	0.2430204957266471	small	6.226195619088329e-4	2.096035497789953e-4	2.970462869380405	-0.2430204957266471	-0	Firmicutes_A	Species
